patch,SNE,PSNR,SSIM,LPIPS
0847_patch_029.png,1117.3704833984375,22.454040050506592,0.7262279391288757,0.32393383979797363
0847_patch_030.png,145.51132202148438,31.30704402923584,0.7189631462097168,0.44910937547683716
0847_patch_031.png,865.635498046875,23.562660217285156,0.6397245526313782,0.38211217522621155
0847_patch_032.png,1010.054443359375,22.892563343048096,0.6697955131530762,0.3650127053260803
0847_patch_033.png,891.7464599609375,23.433597087860107,0.6660472750663757,0.3865571618080139
0847_patch_034.png,1009.2945556640625,22.895832061767578,0.6674831509590149,0.35250967741012573
0848_patch_000.png,194.81097412109375,30.039877891540527,0.6805863976478577,0.4285195469856262
0848_patch_001.png,529.6328735351562,25.696263313293457,0.6770102381706238,0.4081059396266937
0848_patch_002.png,1313.3284912109375,21.752278804779053,0.608493983745575,0.384126752614975
0848_patch_003.png,286.5771179199219,28.36359739303589,0.7711782455444336,0.3392771780490875
0848_patch_004.png,802.1341552734375,23.893542289733887,0.761012077331543,0.36393219232559204
0848_patch_005.png,207.94430541992188,29.75654125213623,0.7984368205070496,0.36988887190818787
0848_patch_006.png,150.49893188476562,31.16067886352539,0.7754399180412292,0.3372349739074707
0848_patch_007.png,207.09747314453125,29.77426290512085,0.6797536015510559,0.40255945920944214
0848_patch_008.png,372.5663757324219,27.223975658416748,0.7140519022941589,0.3888151943683624
0848_patch_009.png,493.8096923828125,26.00041627883911,0.711186408996582,0.37357157468795776
0848_patch_010.png,1305.8795166015625,21.776981353759766,0.6103996634483337,0.4070771336555481
0848_patch_011.png,1346.9735107421875,21.642420291900635,0.641852080821991,0.4130610227584839
0848_patch_012.png,536.5962524414062,25.639536380767822,0.7071493268013,0.33629611134529114
0848_patch_013.png,1373.2191162109375,21.558613777160645,0.6331169009208679,0.3782823085784912
0848_patch_014.png,193.033935546875,30.07967472076416,0.7164427638053894,0.3606756925582886
0848_patch_015.png,1037.7352294921875,22.775146961212158,0.6538198590278625,0.38034021854400635
0848_patch_016.png,644.9036254882812,24.841063022613525,0.6941855549812317,0.3622992932796478
0848_patch_017.png,1444.114501953125,21.339995861053467,0.5801300406455994,0.4290376901626587
0848_patch_018.png,1536.93603515625,21.06945276260376,0.6176905035972595,0.391417533159256
0848_patch_019.png,546.6150512695312,25.55919647216797,0.6786017417907715,0.3704148232936859
0848_patch_020.png,656.12646484375,24.76613759994507,0.6520747542381287,0.39530372619628906
0848_patch_021.png,142.267578125,31.404953002929688,0.713944137096405,0.44852542877197266
0848_patch_022.png,303.80859375,28.110010623931885,0.7088491916656494,0.3701217770576477
0848_patch_023.png,1318.966796875,21.733672618865967,0.6470606923103333,0.36382222175598145
0848_patch_024.png,1584.0810546875,20.938236713409424,0.5819823741912842,0.38782379031181335
0848_patch_025.png,1303.39697265625,21.785244941711426,0.5878767371177673,0.40001198649406433
0848_patch_026.png,446.94329833984375,26.433486938476562,0.6963123679161072,0.40264737606048584
0848_patch_027.png,373.3636779785156,27.214691638946533,0.6203850507736206,0.4015393853187561
0848_patch_028.png,213.80062866210938,29.63592290878296,0.730909526348114,0.4738098382949829
0848_patch_029.png,297.5205993652344,28.200840950012207,0.6365767121315002,0.3882816731929779
0848_patch_030.png,1328.259765625,21.703181266784668,0.5619217753410339,0.39372918009757996
0848_patch_031.png,425.1505432128906,26.650583744049072,0.6620891690254211,0.43796780705451965
0848_patch_032.png,1459.98681640625,21.292521953582764,0.6207268238067627,0.38187476992607117
0848_patch_033.png,550.8882446289062,25.525376796722412,0.700059711933136,0.3917537033557892
0848_patch_034.png,197.27191162109375,29.985358715057373,0.6627116799354553,0.41994509100914
0848_patch_035.png,417.78973388671875,26.726434230804443,0.7036280035972595,0.39011526107788086
0848_patch_036.png,161.56253051757812,30.852606296539307,0.6880413889884949,0.42065107822418213
0848_patch_037.png,293.3559875488281,28.262062072753906,0.6776683926582336,0.4314190447330475
0848_patch_038.png,357.3888244628906,27.404601573944092,0.65078204870224,0.3956564962863922
0848_patch_039.png,381.1857604980469,27.124645709991455,0.6753196716308594,0.38167881965637207
0848_patch_040.png,556.7120361328125,25.479705333709717,0.6122437119483948,0.4285973012447357
0848_patch_041.png,299.02862548828125,28.178884983062744,0.7350484728813171,0.41378623247146606
0849_patch_000.png,1603.333740234375,20.885772705078125,0.6822824478149414,0.40393489599227905
0849_patch_001.png,1810.608642578125,20.357766151428223,0.618115246295929,0.4497557580471039
0849_patch_002.png,2476.4951171875,18.997637033462524,0.5666047930717468,0.4684024453163147
0849_patch_003.png,2679.121337890625,18.65608811378479,0.5623201727867126,0.4333937168121338
0849_patch_004.png,2184.773193359375,19.541947841644287,0.6067124009132385,0.43360665440559387
0849_patch_005.png,2262.216552734375,19.39067006111145,0.6158939599990845,0.41280704736709595
0849_patch_006.png,1511.1094970703125,21.143052577972412,0.6034908890724182,0.3937605619430542
0849_patch_007.png,3357.140380859375,17.676316499710083,0.5897863507270813,0.4422406554222107
0849_patch_008.png,1160.3316650390625,22.290189266204834,0.6608052849769592,0.4146234393119812
0849_patch_009.png,1770.571044921875,20.45487880706787,0.6438378691673279,0.4029191732406616
0849_patch_010.png,2556.37060546875,18.859773874282837,0.5943036079406738,0.4225641191005707
0849_patch_011.png,2406.229248046875,19.122642278671265,0.5825080275535583,0.4274653196334839
0849_patch_012.png,2084.76416015625,19.745442867279053,0.6348045468330383,0.40584418177604675
0849_patch_013.png,1481.274658203125,21.229655742645264,0.6706739068031311,0.37604421377182007
0849_patch_014.png,2937.49169921875,18.256245851516724,0.6176864504814148,0.4171733260154724
0849_patch_015.png,1827.5655517578125,20.317282676696777,0.6716778874397278,0.40289634466171265
0849_patch_016.png,2076.01806640625,19.76370096206665,0.6003292202949524,0.415942907333374
0849_patch_017.png,2449.13525390625,19.045884609222412,0.6250545382499695,0.43046239018440247
0849_patch_018.png,2104.839599609375,19.703822135925293,0.6350496411323547,0.3989037275314331
0849_patch_019.png,1975.089599609375,19.980143308639526,0.6652277708053589,0.39953842759132385
0849_patch_020.png,2355.74853515625,19.214723110198975,0.6044154167175293,0.42819085717201233
0849_patch_021.png,1412.1678466796875,21.437149047851562,0.6724939942359924,0.39484062790870667
0849_patch_022.png,2955.42919921875,18.229806423187256,0.626561164855957,0.434784471988678
0849_patch_023.png,3010.22216796875,18.15002679824829,0.5832187533378601,0.45866698026657104
0849_patch_024.png,2806.822021484375,18.45386266708374,0.5520514845848083,0.46246087551116943
0849_patch_025.png,1735.3819580078125,20.54206132888794,0.6579639911651611,0.3988063335418701
0849_patch_026.png,2610.27978515625,18.76914143562317,0.5992469787597656,0.4339468479156494
0849_patch_027.png,1622.7464599609375,20.83350419998169,0.6296663880348206,0.4175761342048645
0849_patch_028.png,2855.3173828125,18.379467725753784,0.6244900226593018,0.42082107067108154
0849_patch_029.png,2152.410888671875,19.606759548187256,0.6804506778717041,0.3727855682373047
0849_patch_030.png,2069.181396484375,19.778026342391968,0.6666041016578674,0.41297292709350586
0849_patch_031.png,2274.682373046875,19.366804361343384,0.6520840525627136,0.42200011014938354
0849_patch_032.png,2136.30810546875,19.63937282562256,0.6151734590530396,0.4158560037612915
0849_patch_033.png,2493.254150390625,18.968346118927002,0.615230917930603,0.4084163308143616
0849_patch_034.png,2046.107177734375,19.826728105545044,0.5748128890991211,0.44108259677886963
0850_patch_000.png,103.91941833496094,32.76904582977295,0.9181806445121765,0.2596866488456726
0850_patch_001.png,138.13958740234375,31.5328311920166,0.9130991101264954,0.23060688376426697
0850_patch_002.png,69.16207885742188,34.53733205795288,0.9502511024475098,0.20455893874168396
0850_patch_003.png,76.53791809082031,34.09724473953247,0.9259499907493591,0.19901010394096375
0850_patch_004.png,263.61505126953125,28.72631072998047,0.8629074096679688,0.2463417500257492
0850_patch_005.png,293.20184326171875,28.264343738555908,0.8502722382545471,0.26188069581985474
0850_patch_006.png,376.70166015625,27.176036834716797,0.8214831352233887,0.2733139991760254
0850_patch_007.png,491.37017822265625,26.021924018859863,0.6913595795631409,0.38278698921203613
0850_patch_008.png,461.94793701171875,26.290080547332764,0.6360757946968079,0.4250633716583252
0850_patch_009.png,673.8662719726562,24.650275707244873,0.6581699252128601,0.39417505264282227
0850_patch_010.png,973.87060546875,23.050999641418457,0.6037376523017883,0.4064885973930359
0850_patch_011.png,985.7177734375,22.998485565185547,0.6707374453544617,0.38805678486824036
0850_patch_012.png,991.0140991210938,22.975213527679443,0.6725824475288391,0.3613389730453491
0850_patch_013.png,1161.5496826171875,22.285633087158203,0.6257776618003845,0.39550071954727173
0850_patch_014.png,206.14395141601562,29.794306755065918,0.8486499786376953,0.33489692211151123
0850_patch_015.png,393.32403564453125,26.988506317138672,0.7919885516166687,0.34673047065734863
0850_patch_016.png,553.3794555664062,25.505781173706055,0.7653243541717529,0.3431130647659302
0850_patch_017.png,581.3741455078125,25.291454792022705,0.7811056971549988,0.3284279704093933
0850_patch_018.png,902.583984375,23.3811354637146,0.6954686045646667,0.3603034019470215
0850_patch_019.png,480.32647705078125,26.120645999908447,0.7128931879997253,0.3910207748413086
0850_patch_020.png,295.4870910644531,28.230626583099365,0.7590341567993164,0.3931620419025421
0850_patch_021.png,143.3359375,31.372461318969727,0.8790400624275208,0.24772515892982483
0850_patch_022.png,313.94012451171875,27.967543601989746,0.8310802578926086,0.2767806649208069
0850_patch_023.png,679.549560546875,24.613800048828125,0.7477278709411621,0.3597899377346039
0850_patch_024.png,386.36395263671875,27.066047191619873,0.7748365998268127,0.4024689197540283
0850_patch_025.png,468.01953125,26.233372688293457,0.6771458983421326,0.44377145171165466
0850_patch_026.png,178.74667358398438,30.4136323928833,0.7320991158485413,0.4588718116283417
0850_patch_027.png,496.10369873046875,25.980286598205566,0.6262714266777039,0.42329221963882446
0850_patch_028.png,90.88967895507812,33.350865840911865,0.9097933769226074,0.3127914071083069
0850_patch_029.png,166.53628540039062,30.72092294692993,0.8319408297538757,0.36395108699798584
0850_patch_030.png,483.41943359375,26.092770099639893,0.7380977272987366,0.38259726762771606
0850_patch_031.png,364.737060546875,27.31621265411377,0.7817890644073486,0.38943737745285034
0850_patch_032.png,503.0555725097656,25.919852256774902,0.7685731053352356,0.38758254051208496
0850_patch_033.png,122.10602569580078,32.0686411857605,0.7944509983062744,0.4203823208808899
0850_patch_034.png,105.25952911376953,32.71339654922485,0.8181231617927551,0.41555261611938477
0851_patch_000.png,10.191679000854492,42.85355567932129,0.9464027285575867,0.30917710065841675
0851_patch_001.png,10.348173141479492,42.78737545013428,0.9456415176391602,0.30746710300445557
0851_patch_002.png,9.930179595947266,42.9664421081543,0.9475676417350769,0.3034032881259918
0851_patch_003.png,45.84519577026367,36.32307291030884,0.9390409588813782,0.3225241005420685
0851_patch_004.png,55.60818099975586,35.48462390899658,0.9392583966255188,0.31905820965766907
0851_patch_005.png,8.63366413116455,43.57406139373779,0.9537827968597412,0.30618566274642944
0851_patch_006.png,8.111541748046875,43.8449764251709,0.9564157128334045,0.30681318044662476
0851_patch_007.png,591.9127807617188,25.21343469619751,0.8118082880973816,0.3595271110534668
0851_patch_008.png,975.9862060546875,23.041574954986572,0.7504780888557434,0.4081997275352478
0851_patch_009.png,199.44577026367188,29.937763214111328,0.8929071426391602,0.33007240295410156
0851_patch_010.png,677.615966796875,24.626176357269287,0.7415204048156738,0.34939634799957275
0851_patch_011.png,744.9737548828125,24.214601516723633,0.7428622841835022,0.34900063276290894
0851_patch_012.png,253.77029418945312,28.89160394668579,0.884758472442627,0.33794331550598145
0851_patch_013.png,1114.9261474609375,22.463550567626953,0.7323746681213379,0.41072583198547363
0851_patch_014.png,656.148681640625,24.765989780426025,0.8261091709136963,0.33950912952423096
0851_patch_015.png,1240.48974609375,22.00007915496826,0.721595287322998,0.3638937473297119
0851_patch_016.png,347.71075439453125,27.5238299369812,0.8343464732170105,0.3134043514728546
0851_patch_017.png,1250.0638427734375,21.96669101715088,0.6662279963493347,0.3567081093788147
0851_patch_018.png,1042.4425048828125,22.755491733551025,0.6666874885559082,0.362856924533844
0851_patch_019.png,351.4212646484375,27.477731704711914,0.8253297209739685,0.32412219047546387
0851_patch_020.png,1140.097412109375,22.36659288406372,0.7412169575691223,0.3615795969963074
0851_patch_021.png,10.356417655944824,42.783918380737305,0.9454261660575867,0.27327945828437805
0851_patch_022.png,34.77614974975586,37.52319574356079,0.9195194244384766,0.27198687195777893
0851_patch_023.png,50.8101806640625,35.87650537490845,0.9328842163085938,0.26630955934524536
0851_patch_024.png,496.5416259765625,25.976455211639404,0.7647498250007629,0.3292790651321411
0851_patch_025.png,579.3882446289062,25.306315422058105,0.7208970189094543,0.3634563684463501
0851_patch_026.png,38.510032653808594,37.08027362823486,0.9248360991477966,0.2861742079257965
0851_patch_027.png,39.43386459350586,36.977317333221436,0.9146983027458191,0.2810124456882477
0851_patch_028.png,37.864097595214844,37.15373516082764,0.8623242378234863,0.3227328658103943
0851_patch_029.png,117.448486328125,32.237536907196045,0.8397123217582703,0.29615122079849243
0851_patch_030.png,87.06282043457031,33.53768348693848,0.886099100112915,0.2925196588039398
0851_patch_031.png,980.4732055664062,23.021655082702637,0.7018156051635742,0.33381664752960205
0851_patch_032.png,930.0806274414062,23.25080633163452,0.6612845063209534,0.36201000213623047
0851_patch_033.png,102.2646713256836,32.838757038116455,0.8874611854553223,0.3097524344921112
0851_patch_034.png,187.6562042236328,30.202383995056152,0.8856706619262695,0.2774859070777893
0852_patch_000.png,0.2931026816368103,58.265814781188965,0.9973246455192566,0.082565538585186
0852_patch_001.png,5.482183933258057,45.54647445678711,0.9753381609916687,0.21053974330425262
0852_patch_002.png,372.7515563964844,27.22181797027588,0.705233097076416,0.4272613823413849
0852_patch_003.png,398.328125,26.933600902557373,0.6624886393547058,0.41303473711013794
0852_patch_004.png,611.8466186523438,25.069587230682373,0.5958846807479858,0.4534459114074707
0852_patch_005.png,64.28231048583984,34.85509634017944,0.8788087964057922,0.35812392830848694
0852_patch_006.png,53.32810974121094,35.66644906997681,0.8927409052848816,0.29089707136154175
0852_patch_007.png,3.72293758392334,47.22715377807617,0.9797789454460144,0.22566211223602295
0852_patch_008.png,104.86237335205078,32.72981405258179,0.8867281079292297,0.31842973828315735
0852_patch_009.png,1168.219482421875,22.26076602935791,0.521842360496521,0.4606499969959259
0852_patch_010.png,1034.1890869140625,22.79001235961914,0.6168506741523743,0.4265410900115967
0852_patch_011.png,140.7374267578125,31.451916694641113,0.8517436981201172,0.3382183611392975
0852_patch_012.png,122.98117065429688,32.037625312805176,0.8152251839637756,0.40372133255004883
0852_patch_013.png,186.7646484375,30.223064422607422,0.76556396484375,0.35994675755500793
0852_patch_014.png,139.6114501953125,31.486802101135254,0.7806673049926758,0.41414982080459595
0852_patch_015.png,320.48681640625,27.877910137176514,0.6868982315063477,0.4157886803150177
0852_patch_016.png,668.4928588867188,24.685044288635254,0.6228751540184021,0.4418681263923645
0852_patch_017.png,685.6713256835938,24.574851989746094,0.7216779589653015,0.3614254295825958
0852_patch_018.png,178.3312530517578,30.423736572265625,0.8527393341064453,0.3236701190471649
0852_patch_019.png,223.8670196533203,29.436111450195312,0.7493219375610352,0.372664213180542
0852_patch_020.png,181.68040466308594,30.342931747436523,0.7760002017021179,0.37610989809036255
0852_patch_021.png,223.995361328125,29.433622360229492,0.7128437161445618,0.47212618589401245
0852_patch_022.png,81.0645523071289,33.84770154953003,0.8392278552055359,0.37712782621383667
0852_patch_023.png,450.309326171875,26.400902271270752,0.7964580059051514,0.348565936088562
0852_patch_024.png,84.48861694335938,33.66802930831909,0.9247168898582458,0.2104444056749344
0852_patch_025.png,316.9618225097656,27.925941944122314,0.7320995926856995,0.3681824505329132
0852_patch_026.png,142.1437530517578,31.40873432159424,0.8240004181861877,0.354970246553421
0852_patch_027.png,135.89767456054688,31.603891849517822,0.8105573654174805,0.3947495222091675
0853_patch_000.png,9.189850807189941,43.302927017211914,0.9555280208587646,0.25803497433662415
0853_patch_001.png,7.1620612144470215,44.38563346862793,0.9634513854980469,0.2114904671907425
0853_patch_002.png,6.25327205657959,44.974937438964844,0.9671515822410583,0.1988154947757721
0853_patch_003.png,7.23307991027832,44.342780113220215,0.9639080166816711,0.2204967588186264
0853_patch_004.png,7.902576446533203,43.95832538604736,0.9612095952033997,0.2320675402879715
0853_patch_005.png,7.857132434844971,43.98337364196777,0.9615252017974854,0.24251793324947357
0853_patch_006.png,5.5746870040893555,45.473809242248535,0.9724801182746887,0.2251061499118805
0853_patch_007.png,8.1920804977417,43.80207061767578,0.9601082801818848,0.2447049766778946
0853_patch_008.png,7.3313493728637695,44.28417205810547,0.9637220501899719,0.22834864258766174
0853_patch_009.png,22.840356826782227,39.34898376464844,0.9568164348602295,0.2317584753036499
0853_patch_010.png,25.201786041259766,38.92169952392578,0.9530794620513916,0.22103701531887054
0853_patch_011.png,183.38653564453125,30.30233860015869,0.9324895739555359,0.24044986069202423
0853_patch_012.png,56.231910705566406,35.43618440628052,0.9352864623069763,0.24505314230918884
0853_patch_013.png,7.179654121398926,44.37497615814209,0.9651234149932861,0.23673054575920105
0853_patch_014.png,78.19175720214844,34.00440216064453,0.9345027804374695,0.23800896108150482
0853_patch_015.png,145.2898712158203,31.313657760620117,0.915306568145752,0.23113277554512024
0853_patch_016.png,443.4928894042969,26.46714448928833,0.8121929168701172,0.19976016879081726
0853_patch_017.png,732.1806640625,24.28982973098755,0.7607837319374084,0.21224045753479004
0853_patch_018.png,671.22998046875,24.667298793792725,0.8105133175849915,0.24589893221855164
0853_patch_019.png,1115.0294189453125,22.46314764022827,0.6842287182807922,0.29026827216148376
0853_patch_020.png,22.483139038085938,39.41744327545166,0.9468017220497131,0.25143182277679443
0853_patch_021.png,101.43492126464844,32.874135971069336,0.9121761322021484,0.24573637545108795
0853_patch_022.png,113.1611328125,32.39903926849365,0.9019560813903809,0.19799365103244781
0853_patch_023.png,175.95896911621094,30.48189878463745,0.8835461139678955,0.16572877764701843
0853_patch_024.png,208.67579650878906,29.741291999816895,0.8579936623573303,0.19271773099899292
0853_patch_025.png,225.65882873535156,29.401488304138184,0.8477855324745178,0.19538462162017822
0853_patch_026.png,869.3988647460938,23.54382038116455,0.609438955783844,0.337166965007782
0853_patch_027.png,304.5209045410156,28.099839687347412,0.8071969151496887,0.2722698748111725
0853_patch_028.png,22.69651985168457,39.376418590545654,0.9306807518005371,0.2869781255722046
0853_patch_029.png,182.48487854003906,30.32374382019043,0.8542080521583557,0.20479808747768402
0853_patch_030.png,101.11536407470703,32.887840270996094,0.8962352871894836,0.20320142805576324
0853_patch_031.png,150.0356903076172,31.174066066741943,0.8756227493286133,0.1863505244255066
0853_patch_032.png,75.7745132446289,34.140779972076416,0.9109033942222595,0.1888456642627716
0853_patch_033.png,40.529903411865234,36.8582558631897,0.9260962605476379,0.18379496037960052
0853_patch_034.png,52.096458435058594,35.767929553985596,0.9166607856750488,0.1947081834077835
0854_patch_000.png,236.76373291015625,29.19286012649536,0.856605589389801,0.287274032831192
0854_patch_001.png,526.8893432617188,25.718817710876465,0.7836331725120544,0.3111674189567566
0854_patch_002.png,334.336669921875,27.694172859191895,0.8991646766662598,0.23782336711883545
0854_patch_003.png,47.273189544677734,36.18986368179321,0.9737277030944824,0.18821623921394348
0854_patch_004.png,2.0100269317626953,49.90399360656738,0.9897406697273254,0.1746598482131958
0854_patch_005.png,1.9601843357086182,50.013041496276855,0.9900131225585938,0.1875341683626175
0854_patch_006.png,1.7711647748947144,50.45342445373535,0.9910019040107727,0.20406585931777954
0854_patch_007.png,1354.029296875,21.61973237991333,0.525721549987793,0.4740883708000183
0854_patch_008.png,1327.0242919921875,21.70722246170044,0.5319064259529114,0.48943066596984863
0854_patch_009.png,972.8411865234375,23.055591583251953,0.5458150506019592,0.46113699674606323
0854_patch_010.png,1037.5828857421875,22.77578353881836,0.5819452404975891,0.45007264614105225
0854_patch_011.png,1113.56787109375,22.4688458442688,0.6006504893302917,0.43926024436950684
0854_patch_012.png,843.171630859375,23.67685079574585,0.7010446190834045,0.3828720450401306
0854_patch_013.png,681.0848999023438,24.60399866104126,0.7477179169654846,0.36553582549095154
0854_patch_014.png,689.8058471679688,24.54874277114868,0.555690348148346,0.4384863078594208
0854_patch_015.png,1689.299072265625,20.65894603729248,0.5060139298439026,0.47880131006240845
0854_patch_016.png,1568.822509765625,20.98027467727661,0.48109641671180725,0.48847734928131104
0854_patch_017.png,1532.2021484375,21.082851886749268,0.5169327855110168,0.47377610206604004
0854_patch_018.png,2122.78955078125,19.666942358016968,0.4971989095211029,0.4928930401802063
0854_patch_019.png,1855.37451171875,20.25169610977173,0.5226156711578369,0.4723646640777588
0854_patch_020.png,1147.5101318359375,22.33844518661499,0.6139681339263916,0.44729122519493103
0854_patch_021.png,354.1131591796875,27.444591522216797,0.7032763957977295,0.3761746287345886
0854_patch_022.png,1071.943115234375,22.634294033050537,0.5741077065467834,0.4539233148097992
0854_patch_023.png,1312.0963134765625,21.7563533782959,0.4175466299057007,0.4680574834346771
0854_patch_024.png,1564.484619140625,20.992298126220703,0.4942966401576996,0.4801839590072632
0854_patch_025.png,1222.5330810546875,22.063405513763428,0.5904554724693298,0.46869969367980957
0854_patch_026.png,820.14208984375,23.797121047973633,0.6189436912536621,0.4659864902496338
0854_patch_027.png,1110.71240234375,22.47999668121338,0.6159663796424866,0.44787102937698364
0855_patch_000.png,45.16889953613281,36.38761758804321,0.806616485118866,0.5402694940567017
0855_patch_001.png,45.506248474121094,36.35530233383179,0.8065826296806335,0.527016282081604
0855_patch_002.png,47.82326889038086,36.13961935043335,0.7956940531730652,0.5944012403488159
0855_patch_003.png,48.98081970214844,36.035752296447754,0.7944046854972839,0.5068580508232117
0855_patch_004.png,48.24184036254883,36.10177278518677,0.7976879477500916,0.542884349822998
0855_patch_005.png,46.372711181640625,36.27338647842407,0.7997379302978516,0.5535727739334106
0855_patch_006.png,46.685829162597656,36.2441611289978,0.7988998293876648,0.5325996279716492
0855_patch_007.png,41.62864685058594,36.74208879470825,0.8179188370704651,0.5240994691848755
0855_patch_008.png,239.80523681640625,29.137425422668457,0.7336101531982422,0.5287408828735352
0855_patch_009.png,475.5552978515625,26.164002418518066,0.5796723961830139,0.4884583055973053
0855_patch_010.png,221.3378448486328,29.485454559326172,0.6522143483161926,0.4770771265029907
0855_patch_011.png,273.25042724609375,28.570404052734375,0.6073201298713684,0.49637696146965027
0855_patch_012.png,834.0554809570312,23.72406244277954,0.41084492206573486,0.54590904712677
0855_patch_013.png,99.94061279296875,32.93859243392944,0.7639705538749695,0.5221942663192749
0855_patch_014.png,42.5128288269043,36.65081262588501,0.8166757225990295,0.5215173959732056
0855_patch_015.png,254.51025390625,28.878958225250244,0.7005391120910645,0.5077497363090515
0855_patch_016.png,731.7433471679688,24.292423725128174,0.5399937033653259,0.461594820022583
0855_patch_017.png,584.1240234375,25.270960330963135,0.523192822933197,0.454692542552948
0855_patch_018.png,365.42694091796875,27.308006286621094,0.5605175495147705,0.46964502334594727
0855_patch_019.png,604.4588012695312,25.122344493865967,0.5234101414680481,0.5153712034225464
0855_patch_020.png,74.19099426269531,34.23249959945679,0.7910650372505188,0.5085216760635376
0855_patch_021.png,48.383392333984375,36.08904838562012,0.8011794090270996,0.5502007007598877
0855_patch_022.png,259.21533203125,28.799405097961426,0.6833550930023193,0.5149498581886292
0855_patch_023.png,447.36090087890625,26.429431438446045,0.6328954100608826,0.43415090441703796
0855_patch_024.png,509.0972595214844,25.868003368377686,0.5817514657974243,0.4599095582962036
0855_patch_025.png,241.84536743164062,29.100635051727295,0.6471038460731506,0.43775704503059387
0855_patch_026.png,290.294921875,28.307616710662842,0.5927632451057434,0.49844348430633545
0855_patch_027.png,256.2966613769531,28.848581314086914,0.6453443169593811,0.4859153628349304
0855_patch_028.png,99.69782257080078,32.94915437698364,0.7691245079040527,0.5095683932304382
0855_patch_029.png,272.9596252441406,28.575026988983154,0.6799190044403076,0.4395422339439392
0855_patch_030.png,176.10186767578125,30.47837257385254,0.699846088886261,0.42579489946365356
0855_patch_031.png,161.47027587890625,30.855085849761963,0.7076606154441833,0.39225029945373535
0855_patch_032.png,142.235107421875,31.40594482421875,0.7105368971824646,0.38976457715034485
0855_patch_033.png,231.03024291992188,29.299323558807373,0.6295974254608154,0.44821813702583313
0855_patch_034.png,254.43409729003906,28.880257606506348,0.649220883846283,0.4627423882484436
0855_patch_035.png,176.40252685546875,30.470964908599854,0.7279047966003418,0.5055030584335327
0855_patch_036.png,333.2691955566406,27.70806074142456,0.7110106348991394,0.4411575496196747
0855_patch_037.png,294.60369873046875,28.243629932403564,0.7989287972450256,0.3960694670677185
0855_patch_038.png,1474.93994140625,21.248269081115723,0.6517743468284607,0.4244198799133301
0855_patch_039.png,1372.6434326171875,21.56043529510498,0.6552358865737915,0.4259970784187317
0855_patch_040.png,586.8125,25.25101900100708,0.6558725237846375,0.4171050786972046
0855_patch_041.png,191.1197967529297,30.122954845428467,0.6846763491630554,0.4313758611679077
0855_patch_042.png,201.62161254882812,29.890639781951904,0.7413643002510071,0.4738517999649048
0855_patch_043.png,345.5136413574219,27.55136013031006,0.750401496887207,0.3918132185935974
0855_patch_044.png,414.75604248046875,26.758084297180176,0.7197598814964294,0.4074844717979431
0855_patch_045.png,725.9869995117188,24.326722621917725,0.7218008041381836,0.34815049171447754
0855_patch_046.png,655.40087890625,24.770941734313965,0.7182952761650085,0.40624019503593445
0855_patch_047.png,376.75555419921875,27.175414562225342,0.7375566363334656,0.3755376636981964
0855_patch_048.png,121.82888793945312,32.07850933074951,0.7301080822944641,0.41954347491264343
0856_patch_000.png,440.2783508300781,26.49873971939087,0.6882990002632141,0.3074435591697693
0856_patch_001.png,894.09521484375,23.42217445373535,0.5892428159713745,0.3443480134010315
0856_patch_002.png,1585.72119140625,20.93374252319336,0.4868820607662201,0.3964897394180298
0856_patch_003.png,1797.7222900390625,20.388786792755127,0.4112212359905243,0.4370582401752472
0856_patch_004.png,2100.569091796875,19.712642431259155,0.4354599714279175,0.4593968093395233
0856_patch_005.png,1796.4476318359375,20.39186716079712,0.46115195751190186,0.42501893639564514
0856_patch_006.png,2122.20751953125,19.66813325881958,0.48297742009162903,0.4261249601840973
0856_patch_007.png,887.3492431640625,23.455066680908203,0.6262561678886414,0.35596635937690735
0856_patch_008.png,721.3218994140625,24.35472011566162,0.6013205647468567,0.35660335421562195
0856_patch_009.png,1454.7872314453125,21.308016777038574,0.4891883134841919,0.3988392949104309
0856_patch_010.png,1629.4842529296875,20.815510749816895,0.43256449699401855,0.46890079975128174
0856_patch_011.png,1883.78369140625,20.185701847076416,0.46861639618873596,0.4334445297718048
0856_patch_012.png,1522.3035888671875,21.110999584197998,0.4924532175064087,0.4099775552749634
0856_patch_013.png,1062.9676513671875,22.670812606811523,0.52011638879776,0.4144502282142639
0856_patch_014.png,1721.817138671875,20.576140880584717,0.5429916977882385,0.39048105478286743
0856_patch_015.png,1288.79296875,21.83418035507202,0.5412015318870544,0.39437350630760193
0856_patch_016.png,1094.794189453125,22.542686462402344,0.5296881794929504,0.4071173667907715
0856_patch_017.png,1092.422119140625,22.552106380462646,0.5172281265258789,0.41116419434547424
0856_patch_018.png,1483.731689453125,21.222457885742188,0.4723246097564697,0.4343063235282898
0856_patch_019.png,1464.260986328125,21.279826164245605,0.4835341274738312,0.4517034888267517
0856_patch_020.png,1345.5068359375,21.6471529006958,0.45745718479156494,0.4226526618003845
0856_patch_021.png,1364.1925048828125,21.587255001068115,0.6071791648864746,0.325395792722702
0856_patch_022.png,1107.116455078125,22.494077682495117,0.6249967217445374,0.37421125173568726
0856_patch_023.png,189.3409881591797,30.163564682006836,0.7774453163146973,0.34149041771888733
0856_patch_024.png,162.22299194335938,30.83488702774048,0.7480952143669128,0.38088321685791016
