patch,SNE,PSNR,SSIM,LPIPS
0842_patch_031.png,692.9839477539062,24.528779983520508,0.38784167170524597,0.6443588733673096
0842_patch_032.png,1247.294677734375,21.97632074356079,0.4126216173171997,0.6073126792907715
0842_patch_033.png,814.1832885742188,23.828790187835693,0.5955845713615417,0.5233099460601807
0842_patch_034.png,617.790283203125,25.027601718902588,0.6816425323486328,0.5194916725158691
0843_patch_000.png,0.1062975600361824,62.67077922821045,0.9996961951255798,0.0025755250826478004
0843_patch_001.png,0.0028296804521232843,78.41863632202148,0.9999889731407166,2.178183240175713e-05
0843_patch_002.png,0.01064205914735794,72.66575336456299,0.9999564290046692,0.00026464625261723995
0843_patch_003.png,0.020838141441345215,69.74742412567139,0.9999101758003235,0.002731668297201395
0843_patch_004.png,0.025113414973020554,68.9369535446167,0.9998903870582581,0.002748223254457116
0843_patch_005.png,0.012318337336182594,72.03049182891846,0.9999505877494812,0.0003432189114391804
0843_patch_006.png,0.0016455206787213683,80.77298164367676,0.999992847442627,1.416979284840636e-05
0843_patch_007.png,0.1062975600361824,62.67077922821045,0.9996961951255798,0.0025755250826478004
0843_patch_008.png,0.004044597502797842,76.86726093292236,0.999983012676239,4.417467789608054e-05
0843_patch_009.png,73.61393737792969,34.26641225814819,0.9385323524475098,0.21699392795562744
0843_patch_010.png,250.99496459960938,28.939361572265625,0.8029708862304688,0.46150389313697815
0843_patch_011.png,206.9639129638672,29.777066707611084,0.8410770893096924,0.4347217381000519
0843_patch_012.png,116.93018341064453,32.25674629211426,0.9502573609352112,0.12480570375919342
0843_patch_013.png,0.0014455978525802493,81.33553504943848,0.9999930262565613,1.6992978999041952e-05
0843_patch_014.png,0.1062975600361824,62.67077922821045,0.9996961951255798,0.0025755250826478004
0843_patch_015.png,0.0022299112752079964,79.45313453674316,0.9999904632568359,2.842059802787844e-05
0843_patch_016.png,152.7109375,31.097309589385986,0.8857259750366211,0.2572477459907532
0843_patch_017.png,979.2451171875,23.027098178863525,0.7361882328987122,0.48207342624664307
0843_patch_018.png,482.4934387207031,26.10109806060791,0.7776044011116028,0.47284135222435
0843_patch_019.png,246.75790405273438,29.013302326202393,0.8631566166877747,0.3046163022518158
0843_patch_020.png,0.004059976432472467,76.85077667236328,0.9999825358390808,5.926089215790853e-05
0843_patch_021.png,0.10789695382118225,62.60591983795166,0.9996883273124695,0.00256044277921319
0843_patch_022.png,0.000645905383862555,84.83431816101074,0.9999969601631165,6.63233658997342e-05
0843_patch_023.png,67.46997833251953,34.644906520843506,0.9709722995758057,0.11105942726135254
0843_patch_024.png,469.82379150390625,26.21666193008423,0.8524711728096008,0.44089221954345703
0843_patch_025.png,406.912841796875,26.840996742248535,0.8131597638130188,0.43368688225746155
0843_patch_026.png,75.67681884765625,34.1463828086853,0.9127526879310608,0.191857248544693
0843_patch_027.png,0.0013379467418417335,81.6716194152832,0.9999942779541016,1.4977821592765395e-05
0843_patch_028.png,0.1062975600361824,62.67077922821045,0.9996961951255798,0.0025755250826478004
0843_patch_029.png,0.0,inf,1.0,0.0
0843_patch_030.png,0.0,inf,1.0,0.0
0843_patch_031.png,37.204864501953125,37.23001480102539,0.9546292424201965,0.13154971599578857
0843_patch_032.png,5.788066864013672,45.310678482055664,0.9833634495735168,0.05644496530294418
0843_patch_033.png,0.0058900415897369385,75.2348279953003,0.9999722838401794,0.0012833657674491405
0843_patch_034.png,0.0013840828323736787,81.5243911743164,0.9999940395355225,1.533950307930354e-05
0844_patch_000.png,1.6399996280670166,50.78757286071777,0.9928247928619385,0.2073182761669159
0844_patch_001.png,1.2472431659698486,51.97649955749512,0.9943777918815613,0.16488498449325562
0844_patch_002.png,0.8945173621177673,53.42012405395508,0.9957595467567444,0.13137191534042358
0844_patch_003.png,2.894209384918213,48.32071304321289,0.9922118186950684,0.16753137111663818
0844_patch_004.png,11.650117874145508,42.2727108001709,0.9734042286872864,0.2926584482192993
0844_patch_005.png,1.316939353942871,51.740355491638184,0.9942114353179932,0.17373886704444885
0844_patch_006.png,0.606274425983429,55.10931968688965,0.9968271255493164,0.10683345049619675
0844_patch_007.png,0.796416699886322,53.92460823059082,0.9969215393066406,0.1117568165063858
0844_patch_008.png,7.1071271896362305,44.41906929016113,0.9836439490318298,0.23255512118339539
0844_patch_009.png,12.785881042480469,41.86870574951172,0.9729630351066589,0.29891151189804077
0844_patch_010.png,0.8907956480979919,53.43822956085205,0.9958438277244568,0.13748644292354584
0844_patch_011.png,0.617746889591217,55.02790451049805,0.9969627261161804,0.11867208033800125
0844_patch_012.png,2.1389923095703125,49.633917808532715,0.993077278137207,0.1875118911266327
0844_patch_013.png,13.852240562438965,41.5208101272583,0.974389374256134,0.3263351321220398
0844_patch_014.png,16.743051528930664,40.697665214538574,0.9662641882896423,0.31047213077545166
0844_patch_015.png,0.6020914316177368,55.13938903808594,0.9971222877502441,0.11802004277706146
0844_patch_016.png,1.2742021083831787,51.88363075256348,0.9946289658546448,0.2005501240491867
0844_patch_017.png,3.2516722679138184,47.81494617462158,0.9895453453063965,0.2835104167461395
0844_patch_018.png,11.736470222473145,42.240638732910156,0.9752497673034668,0.2934682071208954
0844_patch_019.png,26.018299102783203,38.7832236289978,0.9523959755897522,0.3570340871810913
0844_patch_020.png,1.4044904708862305,51.46082401275635,0.9942482113838196,0.21886757016181946
0844_patch_021.png,17.09014892578125,40.608553886413574,0.9881996512413025,0.29383307695388794
0844_patch_022.png,1095.905029296875,22.538282871246338,0.7983989119529724,0.36216336488723755
0844_patch_023.png,566.408203125,25.404715538024902,0.84002685546875,0.3420051038265228
0844_patch_024.png,217.12179565429688,29.56897735595703,0.8816754817962646,0.4059212803840637
0844_patch_025.png,2.061007022857666,49.795217514038086,0.9916918873786926,0.2984851598739624
0844_patch_026.png,189.038330078125,30.170512199401855,0.9413526058197021,0.30464592576026917
0844_patch_027.png,154.2083282470703,31.054933071136475,0.9069304466247559,0.3380667567253113
0844_patch_028.png,376.5762634277344,27.177481651306152,0.8518202900886536,0.3564724922180176
0844_patch_029.png,486.11395263671875,26.06863021850586,0.7997803092002869,0.39234572649002075
0844_patch_030.png,74.17030334472656,34.23371076583862,0.9730183482170105,0.32214516401290894
0844_patch_031.png,93.28422546386719,33.237929344177246,0.9391958117485046,0.3216898441314697
0844_patch_032.png,21.057193756103516,39.70200777053833,0.97211092710495,0.32715049386024475
0844_patch_033.png,149.82498168945312,31.180169582366943,0.9224513173103333,0.29197806119918823
0844_patch_034.png,242.14276123046875,29.09529685974121,0.8461278080940247,0.38319072127342224
0845_patch_000.png,1522.8345947265625,21.109483242034912,0.3857150077819824,0.6787368059158325
0845_patch_001.png,4259.09228515625,16.64284110069275,0.16270583868026733,0.6768438816070557
0845_patch_002.png,4305.8154296875,16.595457792282104,0.3395163118839264,0.5893933773040771
0845_patch_003.png,4052.404541015625,16.85888409614563,0.23816628754138947,0.6119260191917419
0845_patch_004.png,3978.6875,16.938613653182983,0.23270423710346222,0.6196926832199097
0845_patch_005.png,3143.042724609375,17.962509393692017,0.4346214234828949,0.5913916826248169
0845_patch_006.png,7021.6904296875,14.471595287322998,0.18943794071674347,0.585541844367981
0845_patch_007.png,4358.0888671875,16.54305100440979,0.372226357460022,0.589142382144928
0845_patch_008.png,3957.027587890625,16.962320804595947,0.21660692989826202,0.6675427556037903
0845_patch_009.png,1056.787353515625,22.6961350440979,0.7229945659637451,0.5162031054496765
0845_patch_010.png,4649.3701171875,16.262071132659912,0.1841779202222824,0.5619922280311584
0845_patch_011.png,3961.8212890625,16.957063674926758,0.2320227175951004,0.5694047212600708
0845_patch_012.png,376.45147705078125,27.178921699523926,0.7915406227111816,0.5095038414001465
0845_patch_013.png,4170.6787109375,16.733944416046143,0.4476347863674164,0.5446875095367432
0845_patch_014.png,39.81828308105469,36.9351863861084,0.8246097564697266,0.504334568977356
0845_patch_015.png,34.865753173828125,37.5120210647583,0.8427922129631042,0.4754083752632141
0845_patch_016.png,25.161243438720703,38.92868995666504,0.8811736106872559,0.44276943802833557
0845_patch_017.png,21.08890151977539,39.695472717285156,0.898308277130127,0.41867607831954956
0845_patch_018.png,23.379558563232422,39.2476487159729,0.8889055252075195,0.43245452642440796
0845_patch_019.png,31.48784065246582,37.954583168029785,0.8558840155601501,0.4774494767189026
0845_patch_020.png,38.096343994140625,37.127180099487305,0.8305807113647461,0.5015739798545837
0845_patch_021.png,707.7850952148438,24.43699836730957,0.5615983605384827,0.5905979871749878
0845_patch_022.png,2450.3671875,19.043700695037842,0.40121540427207947,0.6489272117614746
0845_patch_023.png,1859.518798828125,20.24200677871704,0.6669184565544128,0.5167176723480225
0845_patch_024.png,2565.5087890625,18.844276666641235,0.45397594571113586,0.537323534488678
0845_patch_025.png,2529.091796875,18.906365633010864,0.44908928871154785,0.5368447303771973
0845_patch_026.png,2381.264404296875,19.167935848236084,0.5987240672111511,0.5480640530586243
0845_patch_027.png,3322.37548828125,17.721524238586426,0.3741731643676758,0.6716087460517883
0845_patch_028.png,155.53419494628906,31.017754077911377,0.7631840109825134,0.534052312374115
0845_patch_029.png,1515.459716796875,21.130568981170654,0.4880395829677582,0.5972180366516113
0845_patch_030.png,4256.328125,16.645660400390625,0.39674440026283264,0.5296928286552429
0845_patch_031.png,4026.320556640625,16.88692808151245,0.37272870540618896,0.5659582018852234
0845_patch_032.png,4524.45703125,16.38034701347351,0.33900877833366394,0.5822081565856934
0845_patch_033.png,3904.2392578125,17.020647525787354,0.40721631050109863,0.5624803304672241
0845_patch_034.png,1628.7491455078125,20.81747055053711,0.49598172307014465,0.6250453591346741
0846_patch_000.png,621.1048583984375,25.00436305999756,0.914686381816864,0.2350279539823532
0846_patch_001.png,0.6550863981246948,54.77302551269531,0.9968104958534241,0.07974638789892197
0846_patch_002.png,0.46823522448539734,56.231369972229004,0.9974691867828369,0.06775521486997604
0846_patch_003.png,970.5010986328125,23.06605100631714,0.8415433764457703,0.17147774994373322
0846_patch_004.png,1303.076904296875,21.78631067276001,0.8000283241271973,0.1997719705104828
0846_patch_005.png,0.0,inf,1.0,0.0
0846_patch_006.png,0.0,inf,1.0,0.0
0846_patch_007.png,5454.1787109375,15.56871771812439,0.3474973440170288,0.4965348541736603
0846_patch_008.png,2936.33740234375,18.25795292854309,0.7230871319770813,0.30515116453170776
0846_patch_009.png,2931.381591796875,18.265289068222046,0.7081227898597717,0.3438464105129242
0846_patch_010.png,5593.52197265625,15.459158420562744,0.3655887842178345,0.5686199069023132
0846_patch_011.png,6227.15234375,14.993116855621338,0.3226664960384369,0.5828571319580078
0846_patch_012.png,2982.62353515625,18.190027475357056,0.7143733501434326,0.30162256956100464
0846_patch_013.png,812.6878662109375,23.836774826049805,0.884697675704956,0.1698046177625656
0846_patch_014.png,2641.341796875,18.71776580810547,0.40629228949546814,0.6008642911911011
0846_patch_015.png,3105.7314453125,18.01437258720398,0.3461025655269623,0.6296434998512268
0846_patch_016.png,4675.4150390625,16.237809658050537,0.3742189109325409,0.6390340328216553
0846_patch_017.png,6601.80859375,14.739382266998291,0.28713810443878174,0.68272864818573
0846_patch_018.png,6117.16748046875,15.0705087184906,0.27887922525405884,0.6779657602310181
0846_patch_019.png,2999.9970703125,18.164803981781006,0.3699626624584198,0.6341793537139893
0846_patch_020.png,5948.2451171875,15.192122459411621,0.30184856057167053,0.6299068331718445
0846_patch_021.png,383.8463439941406,27.094438076019287,0.5303635001182556,0.584274172782898
0846_patch_022.png,604.3104858398438,25.12341022491455,0.44688335061073303,0.6459236741065979
0846_patch_023.png,2742.667236328125,18.554280996322632,0.34434211254119873,0.6553977727890015
0846_patch_024.png,4307.99755859375,16.593257188796997,0.28873446583747864,0.6834272146224976
0846_patch_025.png,4430.45654296875,16.471526622772217,0.30593469738960266,0.6711101531982422
0846_patch_026.png,663.790771484375,24.715700149536133,0.5056050419807434,0.601943850517273
0846_patch_027.png,2347.708984375,19.22956943511963,0.3840676546096802,0.6678217053413391
0846_patch_028.png,229.27374267578125,29.332468509674072,0.6169238090515137,0.5608541965484619
0846_patch_029.png,480.8498229980469,26.115918159484863,0.5087792277336121,0.6164102554321289
0846_patch_030.png,674.1435546875,24.64848756790161,0.5120561718940735,0.5867471098899841
0846_patch_031.png,1469.088134765625,21.265532970428467,0.40577319264411926,0.6158133149147034
0846_patch_032.png,1295.391845703125,21.812000274658203,0.4324038028717041,0.6199634075164795
0846_patch_033.png,179.78497314453125,30.388476848602295,0.7108497023582458,0.5321381688117981
0846_patch_034.png,511.6895751953125,25.845947265625,0.5904929041862488,0.6099424362182617
0847_patch_000.png,0.10200690478086472,62.849717140197754,0.9987387657165527,0.0009554566931910813
0847_patch_001.png,941.5556030273438,23.197553157806396,0.7139057517051697,0.3469036817550659
0847_patch_002.png,918.2662353515625,23.30632448196411,0.6336172819137573,0.4675886631011963
0847_patch_003.png,582.3162231445312,25.284423828125,0.6122757792472839,0.5261025428771973
0847_patch_004.png,1066.58642578125,22.656052112579346,0.5938344597816467,0.43853503465652466
0847_patch_005.png,0.26445209980010986,58.71253967285156,0.9982123374938965,0.032049164175987244
0847_patch_006.png,726.130615234375,24.32586431503296,0.7590007185935974,0.32337427139282227
0847_patch_007.png,998.6128540039062,22.942039966583252,0.6342703700065613,0.4730108380317688
0847_patch_008.png,1494.2890625,21.19166612625122,0.6045897006988525,0.43163448572158813
0847_patch_009.png,1383.780517578125,21.52534008026123,0.6877995133399963,0.42394813895225525
0847_patch_010.png,746.2759399414062,24.207017421722412,0.7532321810722351,0.3402000963687897
0847_patch_011.png,1092.86767578125,22.550337314605713,0.661383867263794,0.3860291540622711
0847_patch_012.png,1479.0050048828125,21.23631477355957,0.5693779587745667,0.4617592990398407
0847_patch_013.png,1049.9769287109375,22.72421360015869,0.63750821352005,0.44442862272262573
0847_patch_014.png,428.5519714355469,26.61597728729248,0.735016405582428,0.4251420497894287
0847_patch_015.png,1071.471923828125,22.63620376586914,0.6761767268180847,0.44437718391418457
0847_patch_016.png,3088.09814453125,18.039100170135498,0.38614019751548767,0.5189559459686279
0847_patch_017.png,1826.8623046875,20.31895399093628,0.46773168444633484,0.5240468978881836
0847_patch_018.png,1011.2548217773438,22.88740634918213,0.5828496813774109,0.5012502670288086
0847_patch_019.png,741.2992553710938,24.23607587814331,0.7007861137390137,0.44105175137519836
0847_patch_020.png,1977.7738037109375,19.97424602508545,0.5261675715446472,0.4892168939113617
0847_patch_021.png,2035.224853515625,19.84988808631897,0.49647459387779236,0.5225094556808472
0847_patch_022.png,2375.78173828125,19.177945852279663,0.48773446679115295,0.5019363164901733
0847_patch_023.png,2356.353515625,19.21360731124878,0.4533192217350006,0.5279136300086975
0847_patch_024.png,2046.6219482421875,19.825634956359863,0.5484840273857117,0.5083634257316589
0847_patch_025.png,753.8088989257812,24.16339874267578,0.7162081599235535,0.45635104179382324
0847_patch_026.png,1758.397216796875,20.484843254089355,0.5445192456245422,0.5424261093139648
0847_patch_027.png,2016.986083984375,19.88898277282715,0.4236539900302887,0.5544783473014832
0847_patch_028.png,2487.0634765625,18.979142904281616,0.3168432414531708,0.6035237312316895
0847_patch_029.png,2147.87060546875,19.615930318832397,0.5471623539924622,0.494793176651001
0847_patch_030.png,215.31094360351562,29.605350494384766,0.6639668345451355,0.6258500814437866
0847_patch_031.png,1434.004150390625,21.370508670806885,0.45789217948913574,0.585874080657959
0847_patch_032.png,1914.7734375,20.11483907699585,0.47054150700569153,0.5522810220718384
0847_patch_033.png,1837.524169921875,20.293681621551514,0.47615739703178406,0.5777677893638611
0847_patch_034.png,1786.2110595703125,20.4166841506958,0.4936542510986328,0.5204373002052307
0848_patch_000.png,279.58642578125,28.470852375030518,0.6149755716323853,0.5572143197059631
0848_patch_001.png,1009.012939453125,22.897043228149414,0.5686710476875305,0.5426150560379028
0848_patch_002.png,2220.404541015625,19.47169065475464,0.44365641474723816,0.5675515532493591
0848_patch_003.png,647.1212768554688,24.826154708862305,0.670076310634613,0.4675139784812927
0848_patch_004.png,1271.90478515625,21.891465187072754,0.6659389138221741,0.49008920788764954
0848_patch_005.png,389.4294128417969,27.031724452972412,0.7380385398864746,0.47798144817352295
0848_patch_006.png,313.3597717285156,27.97558069229126,0.7190349698066711,0.45563119649887085
0848_patch_007.png,305.564208984375,28.084986209869385,0.6193325519561768,0.5489778518676758
0848_patch_008.png,722.57080078125,24.34720754623413,0.6312214732170105,0.5276806354522705
0848_patch_009.png,1123.5826416015625,22.429962158203125,0.585689127445221,0.5273647308349609
0848_patch_010.png,2022.9830322265625,19.876089096069336,0.49017155170440674,0.5438641905784607
0848_patch_011.png,1861.4755859375,20.237438678741455,0.552817702293396,0.5634758472442627
0848_patch_012.png,1126.1478271484375,22.420058250427246,0.5737431645393372,0.49918657541275024
0848_patch_013.png,2481.61669921875,18.988664150238037,0.48082616925239563,0.5483028888702393
0848_patch_014.png,357.310302734375,27.40555763244629,0.6399568915367126,0.4633169174194336
0848_patch_015.png,1567.7513427734375,20.983240604400635,0.5390323996543884,0.544188916683197
0848_patch_016.png,1258.1112060546875,21.938822269439697,0.5610892176628113,0.5158342719078064
0848_patch_017.png,2031.45654296875,19.85793709754944,0.45519447326660156,0.5697506666183472
0848_patch_018.png,2257.2587890625,19.400198459625244,0.4901430606842041,0.5442495942115784
0848_patch_019.png,1051.2906494140625,22.71878480911255,0.5629284977912903,0.5234986543655396
0848_patch_020.png,1143.437744140625,22.3538875579834,0.553054928779602,0.5322264432907104
0848_patch_021.png,230.99032592773438,29.300074577331543,0.646587073802948,0.5675534605979919
0848_patch_022.png,579.5425415039062,25.305159091949463,0.6312070488929749,0.4826253652572632
0848_patch_023.png,2356.30712890625,19.213693141937256,0.4908571243286133,0.515156626701355
0848_patch_024.png,2426.24365234375,19.08666729927063,0.45059478282928467,0.5388122200965881
0848_patch_025.png,2150.143310546875,19.6113383769989,0.44343915581703186,0.5639201402664185
0848_patch_026.png,857.4859008789062,23.603742122650146,0.6072619557380676,0.5341476798057556
0848_patch_027.png,546.5186767578125,25.559961795806885,0.5517544746398926,0.5551020503044128
0848_patch_028.png,424.9090576171875,26.653051376342773,0.6646768450737,0.5975314378738403
0848_patch_029.png,452.6011657714844,26.37885570526123,0.5573368072509766,0.5174932479858398
0848_patch_030.png,2016.3927001953125,19.890260696411133,0.4297950267791748,0.5610864758491516
0848_patch_031.png,792.1358032226562,23.94801616668701,0.5875188708305359,0.5710188150405884
0848_patch_032.png,2704.879150390625,18.614532947540283,0.4592333734035492,0.5435986518859863
0848_patch_033.png,1044.098388671875,22.748596668243408,0.6086511611938477,0.5230806469917297
0848_patch_034.png,254.0529327392578,28.88676881790161,0.61510169506073,0.5370861887931824
0848_patch_035.png,890.5069580078125,23.43963861465454,0.5867010951042175,0.5429847240447998
0848_patch_036.png,241.20130920410156,29.112215042114258,0.6438032984733582,0.5372046828269958
0848_patch_037.png,473.5870361328125,26.1820125579834,0.6052518486976624,0.5910754799842834
0848_patch_038.png,552.8023681640625,25.510313510894775,0.5775340795516968,0.5409336686134338
0848_patch_039.png,646.6082763671875,24.829599857330322,0.5958783030509949,0.5164890289306641
0848_patch_040.png,839.4384765625,23.69612216949463,0.48771604895591736,0.58760666847229
0848_patch_041.png,505.9471740722656,25.894958972930908,0.6624266505241394,0.5600936412811279
0849_patch_000.png,3151.19677734375,17.951256036758423,0.48330482840538025,0.5820370316505432
0849_patch_001.png,3248.2041015625,17.819578647613525,0.42234429717063904,0.6409642696380615
0849_patch_002.png,4589.7763671875,16.31809711456299,0.34104207158088684,0.6465273499488831
0849_patch_003.png,4926.5751953125,16.010560989379883,0.3229394257068634,0.6334701776504517
0849_patch_004.png,4352.634765625,16.548489332199097,0.36361178755760193,0.6307182312011719
0849_patch_005.png,4305.72705078125,16.595547199249268,0.3989377021789551,0.6004767417907715
0849_patch_006.png,2840.25146484375,18.4024441242218,0.39212945103645325,0.5881587266921997
0849_patch_007.png,5966.013671875,15.179169178009033,0.36370849609375,0.6412515044212341
0849_patch_008.png,2011.22900390625,19.90139603614807,0.4893765449523926,0.5883808732032776
0849_patch_009.png,3201.01318359375,17.883137464523315,0.46814242005348206,0.6020222902297974
0849_patch_010.png,4542.95068359375,16.36263132095337,0.3944838345050812,0.6037594676017761
0849_patch_011.png,4429.10546875,16.472851037979126,0.3691619634628296,0.6224371194839478
0849_patch_012.png,3991.90087890625,16.924214363098145,0.4269293248653412,0.6045182943344116
0849_patch_013.png,2905.795166015625,18.303362131118774,0.46836647391319275,0.5521142482757568
0849_patch_014.png,5383.6103515625,15.625275373458862,0.4049880802631378,0.6165593266487122
0849_patch_015.png,3294.75927734375,17.757774591445923,0.4938739836215973,0.5862579345703125
0849_patch_016.png,3625.5009765625,17.342331409454346,0.41141438484191895,0.6105619072914124
0849_patch_017.png,4045.444091796875,16.866350173950195,0.43908247351646423,0.5905849933624268
0849_patch_018.png,3761.3134765625,17.1826171875,0.446373850107193,0.5827642679214478
0849_patch_019.png,3727.2109375,17.222172021865845,0.4752854108810425,0.5838707089424133
0849_patch_020.png,4259.171875,16.642760038375854,0.38324055075645447,0.6081470847129822
0849_patch_021.png,2747.484619140625,18.546658754348755,0.4899321496486664,0.5739134550094604
0849_patch_022.png,5760.74560546875,15.331224203109741,0.4065427780151367,0.6193245649337769
0849_patch_023.png,5458.5625,15.565228462219238,0.36747050285339355,0.6311584711074829
0849_patch_024.png,4870.92431640625,16.059898138046265,0.34049487113952637,0.6427625417709351
0849_patch_025.png,3116.93505859375,17.998734712600708,0.4857138693332672,0.5932074189186096
0849_patch_026.png,4674.8916015625,16.238296031951904,0.3869535028934479,0.6396222114562988
0849_patch_027.png,2853.09619140625,18.38284730911255,0.434377521276474,0.5862441062927246
0849_patch_028.png,5710.09326171875,15.369579792022705,0.39120855927467346,0.6095655560493469
0849_patch_029.png,4055.22412109375,16.855863332748413,0.5027933120727539,0.5653305649757385
0849_patch_030.png,3966.231201171875,16.952232122421265,0.4742159843444824,0.6022237539291382
0849_patch_031.png,4089.587646484375,16.819216012954712,0.46537891030311584,0.6077733039855957
0849_patch_032.png,4089.88232421875,16.81890368461609,0.41554465889930725,0.5992501974105835
0849_patch_033.png,4548.4482421875,16.35737895965576,0.4035893976688385,0.62383633852005
0849_patch_034.png,3877.56005859375,17.050427198410034,0.3236898183822632,0.6257748603820801
0850_patch_000.png,222.60714721679688,29.460620880126953,0.8712232112884521,0.39411547780036926
0850_patch_001.png,252.61679077148438,28.91139030456543,0.8750138282775879,0.3422257602214813
0850_patch_002.png,150.88653564453125,31.14950656890869,0.9202012419700623,0.3206508457660675
0850_patch_003.png,142.54672241210938,31.39643907546997,0.8881251215934753,0.3206673860549927
0850_patch_004.png,555.9365234375,25.485758781433105,0.7825682163238525,0.40239381790161133
0850_patch_005.png,550.6276245117188,25.527431964874268,0.7718920707702637,0.40266257524490356
0850_patch_006.png,701.5042724609375,24.4757080078125,0.7223445773124695,0.4306286871433258
0850_patch_007.png,877.7816162109375,23.50214719772339,0.5461427569389343,0.5673727989196777
0850_patch_008.png,729.138916015625,24.30790901184082,0.5189029574394226,0.5853198766708374
0850_patch_009.png,1236.1947021484375,22.0151424407959,0.5073298811912537,0.5830222368240356
0850_patch_010.png,1607.18408203125,20.875356197357178,0.44245317578315735,0.5862348079681396
0850_patch_011.png,1792.3857421875,20.401697158813477,0.5121046304702759,0.5578629970550537
0850_patch_012.png,1813.14306640625,20.351691246032715,0.5049245953559875,0.5550392866134644
0850_patch_013.png,2229.08447265625,19.45474624633789,0.42107582092285156,0.5927797555923462
0850_patch_014.png,409.83740234375,26.809895038604736,0.7646247744560242,0.5164761543273926
0850_patch_015.png,670.660400390625,24.670984745025635,0.6944632530212402,0.526130735874176
0850_patch_016.png,832.317138671875,23.7331223487854,0.6718174815177917,0.49817994236946106
0850_patch_017.png,917.0285034179688,23.312182426452637,0.6842107772827148,0.4825100898742676
0850_patch_018.png,1658.6529541015625,20.73845624923706,0.5503970980644226,0.5344143509864807
0850_patch_019.png,896.274658203125,23.411600589752197,0.5871941447257996,0.5583218336105347
0850_patch_020.png,573.3282470703125,25.351977348327637,0.6437820792198181,0.5589802265167236
0850_patch_021.png,328.6290588378906,27.7689528465271,0.7871451377868652,0.4227816164493561
0850_patch_022.png,641.0177612304688,24.867310523986816,0.7104830145835876,0.4305729269981384
0850_patch_023.png,1309.997314453125,21.76330804824829,0.589167594909668,0.526744544506073
0850_patch_024.png,674.074951171875,24.64893102645874,0.682878315448761,0.5610893964767456
0850_patch_025.png,770.654296875,24.067416191101074,0.56863933801651,0.600893497467041
0850_patch_026.png,264.81329345703125,28.70661497116089,0.6647063493728638,0.6135599613189697
0850_patch_027.png,872.6749877929688,23.527486324310303,0.4698629379272461,0.5783886313438416
0850_patch_028.png,230.14895629882812,29.315922260284424,0.8374059796333313,0.459728479385376
0850_patch_029.png,355.6805114746094,27.425410747528076,0.7235559821128845,0.5407524704933167
0850_patch_030.png,813.5798950195312,23.832008838653564,0.6152703166007996,0.5615205764770508
0850_patch_031.png,667.8590087890625,24.68916416168213,0.6851697564125061,0.5571109652519226
0850_patch_032.png,942.2547607421875,23.194327354431152,0.6469274163246155,0.5522353053092957
0850_patch_033.png,203.14865112304688,29.857871532440186,0.7138402462005615,0.5690663456916809
0850_patch_034.png,189.34902954101562,30.163381099700928,0.7366823554039001,0.5786147713661194
0851_patch_000.png,11.211994171142578,42.43918418884277,0.9419252276420593,0.35164543986320496
0851_patch_001.png,11.355369567871094,42.383999824523926,0.9412166476249695,0.34735164046287537
0851_patch_002.png,10.881460189819336,42.56914138793945,0.943461000919342,0.3476533889770508
0851_patch_003.png,103.34645080566406,32.79305696487427,0.924036979675293,0.37863996624946594
0851_patch_004.png,165.9036102294922,30.737452507019043,0.9215537905693054,0.38336679339408875
0851_patch_005.png,9.485767364501953,43.16528797149658,0.950131893157959,0.353602796792984
0851_patch_006.png,8.927489280700684,43.4287166595459,0.9529110789299011,0.3521957993507385
0851_patch_007.png,1246.5010986328125,21.97908639907837,0.7236241698265076,0.45831725001335144
0851_patch_008.png,1942.562255859375,20.052261352539062,0.6231337189674377,0.5396436452865601
0851_patch_009.png,354.8457336425781,27.435615062713623,0.855410099029541,0.40810316801071167
0851_patch_010.png,1198.3983154296875,22.149999141693115,0.5830733180046082,0.5764671564102173
0851_patch_011.png,1443.869140625,21.34073257446289,0.5775722861289978,0.5764402151107788
0851_patch_012.png,473.8206787109375,26.179871559143066,0.8356075882911682,0.43353548645973206
0851_patch_013.png,2195.73046875,19.520221948623657,0.5958919525146484,0.5375788807868958
0851_patch_014.png,1367.951416015625,21.575305461883545,0.7389758229255676,0.40973320603370667
0851_patch_015.png,2260.27783203125,19.39439296722412,0.5741584300994873,0.4802687466144562
0851_patch_016.png,711.14306640625,24.416441917419434,0.7504879832267761,0.43371444940567017
0851_patch_017.png,2097.664306640625,19.71865177154541,0.47909870743751526,0.5620365142822266
0851_patch_018.png,1803.7080078125,20.374350547790527,0.49304962158203125,0.5624710917472839
0851_patch_019.png,737.9961547851562,24.255471229553223,0.7351643443107605,0.4534263014793396
0851_patch_020.png,2109.361328125,19.694502353668213,0.6102055907249451,0.4682919979095459
0851_patch_021.png,11.079692840576172,42.49073505401611,0.9418761134147644,0.3047892153263092
0851_patch_022.png,106.76104736328125,32.65188217163086,0.8876027464866638,0.3343520164489746
0851_patch_023.png,106.30313110351562,32.67055034637451,0.918598473072052,0.30911606550216675
0851_patch_024.png,860.0065307617188,23.590993881225586,0.6434791088104248,0.5096429586410522
0851_patch_025.png,1003.9625854492188,22.918837070465088,0.580953061580658,0.5588223338127136
0851_patch_026.png,78.12403869628906,34.008164405822754,0.9109261631965637,0.34411340951919556
0851_patch_027.png,114.5906982421875,32.34451770782471,0.8834819793701172,0.34577277302742004
